Student Number,Student Name,Student Email,Teacher,Teacher Email,Subject,Grade
6b2337f7-eac6-4a6b-88b6-5240ef0f9f2e,Bruce Lane,brucelane@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,60
6b2337f7-eac6-4a6b-88b6-5240ef0f9f2e,Bruce Lane,brucelane@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,56
63c1a3b3-dc63-48ea-a019-1c31070f2acd,Jennifer Hahn,jenniferhahn@yahoo.com,Anna Cortez,annacortez@yahoo.com,Reading,89
63c1a3b3-dc63-48ea-a019-1c31070f2acd,Jennifer Hahn,jenniferhahn@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,41
63c1a3b3-dc63-48ea-a019-1c31070f2acd,Jennifer Hahn,jenniferhahn@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,43
63c1a3b3-dc63-48ea-a019-1c31070f2acd,Jennifer Hahn,jenniferhahn@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,78
63c1a3b3-dc63-48ea-a019-1c31070f2acd,Jennifer Hahn,jenniferhahn@gmail.com,James Jones,jamesjones@gmail.com,Physics,63
763172fd-03b0-4537-90c2-055153f3f824,Patricia Sweeney,patriciasweeney@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,26
763172fd-03b0-4537-90c2-055153f3f824,Patricia Sweeney,patriciasweeney@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,89
763172fd-03b0-4537-90c2-055153f3f824,Patricia Sweeney,patriciasweeney@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,99
763172fd-03b0-4537-90c2-055153f3f824,Patricia Sweeney,patriciasweeney@gmail.com,Brett Bennett,brettbennett@gmail.com,Writing,29
763172fd-03b0-4537-90c2-055153f3f824,Patricia Sweeney,patriciasweeney@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,35
74a068f5-e256-402a-970b-38d6992b68c9,Donald Ramirez,donaldramirez@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,61
74a068f5-e256-402a-970b-38d6992b68c9,Donald Ramirez,donaldramirez@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,54
74a068f5-e256-402a-970b-38d6992b68c9,Donald Ramirez,donaldramirez@gmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,69
74a068f5-e256-402a-970b-38d6992b68c9,Donald Ramirez,donaldramirez@gmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,90
74a068f5-e256-402a-970b-38d6992b68c9,Donald Ramirez,donaldramirez@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,67
a68cf3e1-36fc-4669-b8b3-ae3843d1a000,Don Lynch,donlynch@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,62
a68cf3e1-36fc-4669-b8b3-ae3843d1a000,Don Lynch,donlynch@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,57
a68cf3e1-36fc-4669-b8b3-ae3843d1a000,Don Lynch,donlynch@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,31
a68cf3e1-36fc-4669-b8b3-ae3843d1a000,Don Lynch,donlynch@gmail.com,Michael Harding,michaelharding@yahoo.com,Music,25
a68cf3e1-36fc-4669-b8b3-ae3843d1a000,Don Lynch,donlynch@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,81
fd4aaa97-8340-4b23-b4d2-36df9615dbb9,Andrea Burke,andreaburke@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,46
fd4aaa97-8340-4b23-b4d2-36df9615dbb9,Andrea Burke,andreaburke@hotmail.com,James Jones,jamesjones@gmail.com,Math,84
fd4aaa97-8340-4b23-b4d2-36df9615dbb9,Andrea Burke,andreaburke@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,36
fd4aaa97-8340-4b23-b4d2-36df9615dbb9,Andrea Burke,andreaburke@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,77
fd4aaa97-8340-4b23-b4d2-36df9615dbb9,Andrea Burke,andreaburke@hotmail.com,James Jones,jamesjones@gmail.com,Physics,54
25be362e-bfde-4572-8bed-2e304ba5dfe0,Lawrence Middleton,lawrencemiddleton@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,34
25be362e-bfde-4572-8bed-2e304ba5dfe0,Lawrence Middleton,lawrencemiddleton@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,75
25be362e-bfde-4572-8bed-2e304ba5dfe0,Lawrence Middleton,lawrencemiddleton@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,96
25be362e-bfde-4572-8bed-2e304ba5dfe0,Lawrence Middleton,lawrencemiddleton@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,49
25be362e-bfde-4572-8bed-2e304ba5dfe0,Lawrence Middleton,lawrencemiddleton@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,81
a41220a9-5f39-4056-a84d-2608c8120790,Luis Rodgers,luisrodgers@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,52
a41220a9-5f39-4056-a84d-2608c8120790,Luis Rodgers,luisrodgers@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,46
a41220a9-5f39-4056-a84d-2608c8120790,Luis Rodgers,luisrodgers@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,91
a41220a9-5f39-4056-a84d-2608c8120790,Luis Rodgers,luisrodgers@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,59
a41220a9-5f39-4056-a84d-2608c8120790,Luis Rodgers,luisrodgers@hotmail.com,James Jones,jamesjones@gmail.com,Math,84
f6be602e-49d3-4726-a166-cb1e585ac4c9,William Madden,williammadden@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,84
f6be602e-49d3-4726-a166-cb1e585ac4c9,William Madden,williammadden@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,80
f6be602e-49d3-4726-a166-cb1e585ac4c9,William Madden,williammadden@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,38
f6be602e-49d3-4726-a166-cb1e585ac4c9,William Madden,williammadden@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,44
f6be602e-49d3-4726-a166-cb1e585ac4c9,William Madden,williammadden@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,97
d0e410a1-4e25-4db1-b16c-ed7bcca454c6,Amy Benjamin,amybenjamin@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,43
d0e410a1-4e25-4db1-b16c-ed7bcca454c6,Amy Benjamin,amybenjamin@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,97
d0e410a1-4e25-4db1-b16c-ed7bcca454c6,Amy Benjamin,amybenjamin@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,82
d0e410a1-4e25-4db1-b16c-ed7bcca454c6,Amy Benjamin,amybenjamin@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,65
d0e410a1-4e25-4db1-b16c-ed7bcca454c6,Amy Benjamin,amybenjamin@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,86
61558bdc-f662-4e47-b631-a92e3fa0148f,Christina Gomez,christinagomez@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,80
61558bdc-f662-4e47-b631-a92e3fa0148f,Christina Gomez,christinagomez@yahoo.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,71
61558bdc-f662-4e47-b631-a92e3fa0148f,Christina Gomez,christinagomez@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,74
61558bdc-f662-4e47-b631-a92e3fa0148f,Christina Gomez,christinagomez@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,29
61558bdc-f662-4e47-b631-a92e3fa0148f,Christina Gomez,christinagomez@yahoo.com,Anna Cortez,annacortez@yahoo.com,Reading,33
7c073102-5a09-4793-9383-ba43e95449ba,Daniel Avila,danielavila@gmail.com,Amber Hudson,amberhudson@hotmail.com,Music,57
7c073102-5a09-4793-9383-ba43e95449ba,Daniel Avila,danielavila@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,61
7c073102-5a09-4793-9383-ba43e95449ba,Daniel Avila,danielavila@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,59
7c073102-5a09-4793-9383-ba43e95449ba,Daniel Avila,danielavila@gmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,70
7c073102-5a09-4793-9383-ba43e95449ba,Daniel Avila,danielavila@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,25
8af50669-f3b7-4f83-ab29-a4799a39bb6a,Joseph Allen,josephallen@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,59
8af50669-f3b7-4f83-ab29-a4799a39bb6a,Joseph Allen,josephallen@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,58
8af50669-f3b7-4f83-ab29-a4799a39bb6a,Joseph Allen,josephallen@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,88
8af50669-f3b7-4f83-ab29-a4799a39bb6a,Joseph Allen,josephallen@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,97
8af50669-f3b7-4f83-ab29-a4799a39bb6a,Joseph Allen,josephallen@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,85
7491c997-f9b9-4bef-9c74-b088d8aad0ef,Mark Lopez,marklopez@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,61
7491c997-f9b9-4bef-9c74-b088d8aad0ef,Mark Lopez,marklopez@yahoo.com,Danny Davis,dannydavis@hotmail.com,Writing,36
7491c997-f9b9-4bef-9c74-b088d8aad0ef,Mark Lopez,marklopez@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,58
7491c997-f9b9-4bef-9c74-b088d8aad0ef,Mark Lopez,marklopez@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,44
7491c997-f9b9-4bef-9c74-b088d8aad0ef,Mark Lopez,marklopez@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,31
3b3a2e18-ac75-4879-a2e7-0184398cdc9f,Thomas Maldonado,thomasmaldonado@yahoo.com,Anna Cortez,annacortez@yahoo.com,Reading,97
3b3a2e18-ac75-4879-a2e7-0184398cdc9f,Thomas Maldonado,thomasmaldonado@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,61
3b3a2e18-ac75-4879-a2e7-0184398cdc9f,Thomas Maldonado,thomasmaldonado@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,77
3b3a2e18-ac75-4879-a2e7-0184398cdc9f,Thomas Maldonado,thomasmaldonado@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,90
3b3a2e18-ac75-4879-a2e7-0184398cdc9f,Thomas Maldonado,thomasmaldonado@yahoo.com,Joseph Hill,josephhill@gmail.com,Chemistry,51
a75baf73-9eff-4249-b538-cab8697bdfd9,Michael Wood,michaelwood@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,29
a75baf73-9eff-4249-b538-cab8697bdfd9,Michael Wood,michaelwood@hotmail.com,Michael Harding,michaelharding@yahoo.com,Music,45
a75baf73-9eff-4249-b538-cab8697bdfd9,Michael Wood,michaelwood@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,71
a75baf73-9eff-4249-b538-cab8697bdfd9,Michael Wood,michaelwood@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,74
a75baf73-9eff-4249-b538-cab8697bdfd9,Michael Wood,michaelwood@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,37
5000e6fe-220e-49e6-86f3-5ddd0d6482f7,Tami Armstrong,tamiarmstrong@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,26
5000e6fe-220e-49e6-86f3-5ddd0d6482f7,Tami Armstrong,tamiarmstrong@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,33
5000e6fe-220e-49e6-86f3-5ddd0d6482f7,Tami Armstrong,tamiarmstrong@hotmail.com,Michael Harding,michaelharding@yahoo.com,Music,59
5000e6fe-220e-49e6-86f3-5ddd0d6482f7,Tami Armstrong,tamiarmstrong@hotmail.com,Danny Davis,dannydavis@hotmail.com,Writing,26
5000e6fe-220e-49e6-86f3-5ddd0d6482f7,Tami Armstrong,tamiarmstrong@hotmail.com,James Jones,jamesjones@gmail.com,Physics,49
cf007870-461f-4ac3-b863-c788dc083ac6,Heather Lewis,heatherlewis@yahoo.com,Julie Garza,juliegarza@yahoo.com,Math,43
cf007870-461f-4ac3-b863-c788dc083ac6,Heather Lewis,heatherlewis@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,63
cf007870-461f-4ac3-b863-c788dc083ac6,Heather Lewis,heatherlewis@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,46
cf007870-461f-4ac3-b863-c788dc083ac6,Heather Lewis,heatherlewis@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,87
cf007870-461f-4ac3-b863-c788dc083ac6,Heather Lewis,heatherlewis@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,38
4d22f299-1738-496c-b9fd-c536be75ff5a,Anthony Grant,anthonygrant@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,95
4d22f299-1738-496c-b9fd-c536be75ff5a,Anthony Grant,anthonygrant@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,49
4d22f299-1738-496c-b9fd-c536be75ff5a,Anthony Grant,anthonygrant@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,25
4d22f299-1738-496c-b9fd-c536be75ff5a,Anthony Grant,anthonygrant@yahoo.com,Julie Garza,juliegarza@yahoo.com,Physics,39
4d22f299-1738-496c-b9fd-c536be75ff5a,Anthony Grant,anthonygrant@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,38
2ebd0a5c-d776-4643-9645-5f3e3549e88b,Todd Moore,toddmoore@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,28
2ebd0a5c-d776-4643-9645-5f3e3549e88b,Todd Moore,toddmoore@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,59
2ebd0a5c-d776-4643-9645-5f3e3549e88b,Todd Moore,toddmoore@hotmail.com,Danny Davis,dannydavis@hotmail.com,Writing,30
2ebd0a5c-d776-4643-9645-5f3e3549e88b,Todd Moore,toddmoore@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,39
2ebd0a5c-d776-4643-9645-5f3e3549e88b,Todd Moore,toddmoore@hotmail.com,Anna Cortez,annacortez@yahoo.com,Reading,79
4b1d7dee-7367-449e-b22a-fa633cd0e6ff,William Vargas MD,williamvargasmd@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,37
4b1d7dee-7367-449e-b22a-fa633cd0e6ff,William Vargas MD,williamvargasmd@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,88
4b1d7dee-7367-449e-b22a-fa633cd0e6ff,William Vargas MD,williamvargasmd@yahoo.com,James Jones,jamesjones@gmail.com,Math,76
4b1d7dee-7367-449e-b22a-fa633cd0e6ff,William Vargas MD,williamvargasmd@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,97
4b1d7dee-7367-449e-b22a-fa633cd0e6ff,William Vargas MD,williamvargasmd@yahoo.com,Joseph Hill,josephhill@gmail.com,Chemistry,65
6199d4ec-f55a-4671-83ec-40c76ea87eea,Dustin Turner,dustinturner@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,27
6199d4ec-f55a-4671-83ec-40c76ea87eea,Dustin Turner,dustinturner@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,46
6199d4ec-f55a-4671-83ec-40c76ea87eea,Dustin Turner,dustinturner@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,26
6199d4ec-f55a-4671-83ec-40c76ea87eea,Dustin Turner,dustinturner@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,38
6199d4ec-f55a-4671-83ec-40c76ea87eea,Dustin Turner,dustinturner@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,65
414755fe-a47b-4c5d-9dfc-a1025439b573,Joshua Bates,joshuabates@gmail.com,James Jones,jamesjones@gmail.com,Math,90
414755fe-a47b-4c5d-9dfc-a1025439b573,Joshua Bates,joshuabates@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,74
414755fe-a47b-4c5d-9dfc-a1025439b573,Joshua Bates,joshuabates@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,56
414755fe-a47b-4c5d-9dfc-a1025439b573,Joshua Bates,joshuabates@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,42
414755fe-a47b-4c5d-9dfc-a1025439b573,Joshua Bates,joshuabates@gmail.com,Amber Hudson,amberhudson@hotmail.com,Music,40
df759927-0c6c-4ec8-bfea-c57aa3c0e785,Tommy Thompson,tommythompson@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,31
df759927-0c6c-4ec8-bfea-c57aa3c0e785,Tommy Thompson,tommythompson@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,94
df759927-0c6c-4ec8-bfea-c57aa3c0e785,Tommy Thompson,tommythompson@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,88
df759927-0c6c-4ec8-bfea-c57aa3c0e785,Tommy Thompson,tommythompson@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,76
df759927-0c6c-4ec8-bfea-c57aa3c0e785,Tommy Thompson,tommythompson@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,94
fbc55054-2947-4c07-925d-ed235ceee362,Ryan Hartman,ryanhartman@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,83
fbc55054-2947-4c07-925d-ed235ceee362,Ryan Hartman,ryanhartman@hotmail.com,Danny Davis,dannydavis@hotmail.com,Writing,77
fbc55054-2947-4c07-925d-ed235ceee362,Ryan Hartman,ryanhartman@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,82
fbc55054-2947-4c07-925d-ed235ceee362,Ryan Hartman,ryanhartman@hotmail.com,James Jones,jamesjones@gmail.com,Physics,84
fbc55054-2947-4c07-925d-ed235ceee362,Ryan Hartman,ryanhartman@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,84
c7cef50a-45fa-478f-8ce4-49d78d9eda00,Jeffrey Sanchez,jeffreysanchez@hotmail.com,Michael Harding,michaelharding@yahoo.com,Art,55
c7cef50a-45fa-478f-8ce4-49d78d9eda00,Jeffrey Sanchez,jeffreysanchez@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,77
c7cef50a-45fa-478f-8ce4-49d78d9eda00,Jeffrey Sanchez,jeffreysanchez@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,31
c7cef50a-45fa-478f-8ce4-49d78d9eda00,Jeffrey Sanchez,jeffreysanchez@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,84
c7cef50a-45fa-478f-8ce4-49d78d9eda00,Jeffrey Sanchez,jeffreysanchez@hotmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,95
20cf46ca-66ad-4ab3-bc6d-95ea98fa74b5,Janice Ho,janiceho@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,94
20cf46ca-66ad-4ab3-bc6d-95ea98fa74b5,Janice Ho,janiceho@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,84
20cf46ca-66ad-4ab3-bc6d-95ea98fa74b5,Janice Ho,janiceho@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,45
20cf46ca-66ad-4ab3-bc6d-95ea98fa74b5,Janice Ho,janiceho@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,54
20cf46ca-66ad-4ab3-bc6d-95ea98fa74b5,Janice Ho,janiceho@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,95
91cfacaa-4909-4724-9d60-977335396dd5,Janice Brown,janicebrown@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,26
91cfacaa-4909-4724-9d60-977335396dd5,Janice Brown,janicebrown@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,89
91cfacaa-4909-4724-9d60-977335396dd5,Janice Brown,janicebrown@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,59
91cfacaa-4909-4724-9d60-977335396dd5,Janice Brown,janicebrown@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,84
91cfacaa-4909-4724-9d60-977335396dd5,Janice Brown,janicebrown@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,99
d2888f19-12e7-4dc9-8698-c3ec69361292,Kevin Erickson,kevinerickson@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,37
d2888f19-12e7-4dc9-8698-c3ec69361292,Kevin Erickson,kevinerickson@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,69
d2888f19-12e7-4dc9-8698-c3ec69361292,Kevin Erickson,kevinerickson@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,78
d2888f19-12e7-4dc9-8698-c3ec69361292,Kevin Erickson,kevinerickson@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,66
d2888f19-12e7-4dc9-8698-c3ec69361292,Kevin Erickson,kevinerickson@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,58
1900891a-fa47-460e-9298-0896b9b132c7,Sara Gross,saragross@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,25
1900891a-fa47-460e-9298-0896b9b132c7,Sara Gross,saragross@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,95
1900891a-fa47-460e-9298-0896b9b132c7,Sara Gross,saragross@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,25
1900891a-fa47-460e-9298-0896b9b132c7,Sara Gross,saragross@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,74
1900891a-fa47-460e-9298-0896b9b132c7,Sara Gross,saragross@hotmail.com,Michael Harding,michaelharding@yahoo.com,Art,86
1fb648e7-e3d7-420d-9eb5-1cc34066a52f,Robert Marquez,robertmarquez@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,65
1fb648e7-e3d7-420d-9eb5-1cc34066a52f,Robert Marquez,robertmarquez@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,37
1fb648e7-e3d7-420d-9eb5-1cc34066a52f,Robert Marquez,robertmarquez@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,83
1fb648e7-e3d7-420d-9eb5-1cc34066a52f,Robert Marquez,robertmarquez@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,31
1fb648e7-e3d7-420d-9eb5-1cc34066a52f,Robert Marquez,robertmarquez@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,97
219561eb-7a1f-4318-8bf9-d7244fc571ed,Samantha Johnson,samanthajohnson@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,40
219561eb-7a1f-4318-8bf9-d7244fc571ed,Samantha Johnson,samanthajohnson@yahoo.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,59
219561eb-7a1f-4318-8bf9-d7244fc571ed,Samantha Johnson,samanthajohnson@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,96
219561eb-7a1f-4318-8bf9-d7244fc571ed,Samantha Johnson,samanthajohnson@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,45
219561eb-7a1f-4318-8bf9-d7244fc571ed,Samantha Johnson,samanthajohnson@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,94
61c3f912-f259-4ae1-8ba7-ce480d1053c0,Tonya Brown,tonyabrown@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,51
61c3f912-f259-4ae1-8ba7-ce480d1053c0,Tonya Brown,tonyabrown@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,84
61c3f912-f259-4ae1-8ba7-ce480d1053c0,Tonya Brown,tonyabrown@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,62
61c3f912-f259-4ae1-8ba7-ce480d1053c0,Tonya Brown,tonyabrown@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,59
61c3f912-f259-4ae1-8ba7-ce480d1053c0,Tonya Brown,tonyabrown@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,66
3b22fb1a-5302-4be0-95cc-df71ff24eba4,Charlotte Clark,charlotteclark@yahoo.com,Julie Garza,juliegarza@yahoo.com,Math,70
3b22fb1a-5302-4be0-95cc-df71ff24eba4,Charlotte Clark,charlotteclark@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,99
3b22fb1a-5302-4be0-95cc-df71ff24eba4,Charlotte Clark,charlotteclark@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,48
3b22fb1a-5302-4be0-95cc-df71ff24eba4,Charlotte Clark,charlotteclark@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,49
3b22fb1a-5302-4be0-95cc-df71ff24eba4,Charlotte Clark,charlotteclark@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,92
8b7be1dd-9f82-420f-a07f-cb25253a636a,Catherine Rangel,catherinerangel@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,93
8b7be1dd-9f82-420f-a07f-cb25253a636a,Catherine Rangel,catherinerangel@hotmail.com,Anna Cortez,annacortez@yahoo.com,Writing,72
8b7be1dd-9f82-420f-a07f-cb25253a636a,Catherine Rangel,catherinerangel@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,92
8b7be1dd-9f82-420f-a07f-cb25253a636a,Catherine Rangel,catherinerangel@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,43
8b7be1dd-9f82-420f-a07f-cb25253a636a,Catherine Rangel,catherinerangel@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,27
48d07d95-4168-475b-9fb8-8b1b8bedc1f5,Jeff Rodgers,jeffrodgers@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,54
48d07d95-4168-475b-9fb8-8b1b8bedc1f5,Jeff Rodgers,jeffrodgers@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,78
48d07d95-4168-475b-9fb8-8b1b8bedc1f5,Jeff Rodgers,jeffrodgers@hotmail.com,Michael Harding,michaelharding@yahoo.com,Music,64
48d07d95-4168-475b-9fb8-8b1b8bedc1f5,Jeff Rodgers,jeffrodgers@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,38
48d07d95-4168-475b-9fb8-8b1b8bedc1f5,Jeff Rodgers,jeffrodgers@hotmail.com,Julie Garza,juliegarza@yahoo.com,Math,76
8a59a3fb-2147-4257-aad5-812006b9c92b,David Blackwell,davidblackwell@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,33
8a59a3fb-2147-4257-aad5-812006b9c92b,David Blackwell,davidblackwell@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,76
8a59a3fb-2147-4257-aad5-812006b9c92b,David Blackwell,davidblackwell@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,76
8a59a3fb-2147-4257-aad5-812006b9c92b,David Blackwell,davidblackwell@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,30
8a59a3fb-2147-4257-aad5-812006b9c92b,David Blackwell,davidblackwell@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,29
