"Center"	"Status"	"Case Number"	"Patent Number"	"Application SN"	"Title"	"Patent Expiration Date"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13817-5"	6738734	"10/11,206"	"Empirical Mode Decomposition Apparatus, Method And Article Of Manufacture For Analyzing Biological Signals And Performing Curve Fitting"	"06/10/2017"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13905-1"	6640949	"10/95,343"	"1-Way Bearing"	"03/01/2022"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13909-1"	6311130	"09/150,671"	"Computer Implemented Empirical Mode Decomposition Method, Apparatus, And Article Of Manufacture For Two-Dimensional Signals"	"09/10/2018"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-13985-1"	6566854	"09/646,161"	"Active Antenna Combined With Non-Ferrous Current Probe."	"09/12/2020"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14064-1"	6648522	"09/804,646"	"Universal Fiber Optic Connector Polishing Fixture With Precision Alignment Capability"	"03/13/2021"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14207-1"	6626792	"09/799,872"	"Gear Bearings"	"03/03/2021"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14209-1"	6293803	"09/501,412"	"Stress Relieved Zee Electrical Interconnect"	"02/09/2020"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14213-1"	6760487	"09/550,254"	"Estimated Spectrum Adaptive Postfilter (ESAP) And The Iterative Prepost Filtering (IPF) Algorithms"	"04/14/2020"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14236-1"	6538796	"09/541,680"	"MEMS Devices For Spacecraft Thermal Control Applications"	"03/31/2020"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14302-1"	6782124	"09/729,138"	"Extension Of The Empirical Mode Decomposition Method To A Time Series Of 2-Dimensional Grid Maps"	"11/29/2020"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14305-1"	6895115	"09/839,147"	"Method For Recursive Implementation Of Hierarchical Segmentation"	"04/23/2021"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14389-1"	7543274	"10/789,028"	"Deriving Formal Specifications And Code From Scenarios"	"02/25/2024"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14393-1"	7145739	"10/385,166"	"Light Weight Optical Mirrors Formed In Single Crystal Silicon"	"03/06/2023"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14413-1"	7255483	"10/93,621"	"Thrust Rollers"	"03/01/2022"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14435-1"	6740224	"10/173,533"	"Innovative Manufacturing Procedure For Low Cost And High Quality Carbon Nanotubes"	"06/11/2022"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14480-2"	7762155	"11/444,808"	"Gear Bearings"	"05/25/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14561-1"	7207245	"11/174,454"	"Screw-Locking Wrench"	"06/30/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14562-1"	7504921	"11/543,278"	"Stepping Flextures"	"09/29/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14601-1"	7008605	"10/292,952"	"Method For Manufacturing High Quality Carbon Nanotubes"	"11/08/2022"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14603-1"	7544146	"11/122,201"	"Anti-Backlash Gear-Bearings"	"05/02/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14608-1"	6990436	"10/729,579"	"Time Frequency Analysis Based On Extrema Sifting"	"11/28/2023"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14616-1"	7248342	"10/730,195"	"Conceptual Design Of A 3D Imaging Lidar For High-Resolution Mapping Of The Surface Topography Of Moons Or Planets From Space"	"12/05/2023"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14657-1"	7512568	"11/109,400"	"Evolvable Neural Software System"	"04/08/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14666-1"	6775600	"10/267,092"	"Systems And Methods For Determining Spacecraft Orientation"	"10/07/2022"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14673-1"	6901353	"10/615,365"	"Normalized Amplitude Hilbert Transform (NAHT):  A New Algorithm For Computing Instantaneous Frequency"	"07/08/2023"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14683-1"	8480826	"11/736,874"	"Specular Coatings For Composite Structures"	"04/18/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14762-1"	7769488	"11/108,627"	"SMART Solar Sail"	"04/08/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14777-1"	7341932	"11/251,531"	"Large Area Vacuum Ultra-Violet Sensors"	"09/30/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14793-1"	7548199	"11/239,458"	"Pivot 2.0:  Radiation Hardened, Fast Acquisition/Weak Signal Tracking GPS Receiver"	"09/20/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14807-1"	7464006	"10/963,470"	"Application Of HHT To Financial Data Analysis For Define Volatility And Trend"	"10/07/2024"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14833-1"	7346461	"11/251,004"	"Stability Spectrum Through Hilbert-Huang Transform"	"09/30/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14845-1"	7290737	"11/251,537"	"Demiseable Reaction Wheel Assembly"	"09/29/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14871-1"	7935297	"11/370,396"	"Template For Deposition Of Micron And Sub-micron Pointed Structures"	"03/06/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14873-1"	8357211	"12/872,445 "	"ADR Salt Pill Design And Crystal Growth Process For Hydrated Magnetic Salts"	"08/31/2030"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14879-1"	7635832	"11/469,105"	"Iterative-Transform Phase-Retrieval Utilizing Adaptive Diversity"	"08/31/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14941-1"	7739671	"11/203,590"	"A  Method And System For Direct Implementation Of Formal Specifications Derived Mechanically From Informal Requirements"	"08/12/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14942-1"	7752608	"11/203,586"	"A Method And System For Formal Analysis, Simulation, And Verification Of Knowledge-Based Systems, Rule-Based Systems, And Expert Systems"	"08/12/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14952-1"	7513546	"11/689,161"	"Conformal Gripper"	"03/21/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14960-1"	7992760	"11/357,458"	"Hardware And Technique For Dead End Welding Of All Types Of Tubing"	"02/08/2026"
"NASA Goddard Space Flight Center"	"Application"	"GSC-16700-1"		"14/041407"	"SpaceCube v2.0 Flight Processor Card"	"09/30/2033"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14968-1"	7627538	"11/251,538"	"Apoptosis And Self-destruct: Mechanisms For Management Of Autonomic Systems"	"09/29/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14968-2"	7925600	"12/603,140"	"SWARM AUTONOMIC AGENTS WITH SELF-DESTRUCT CAPABILITY"	"10/21/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14979-1"	7601091	"11/426,134"	"Modular Gear Bearing"	"06/23/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-14994-1"	7697759	"11/251,530"	"A Split-Remerge Method For Eliminating Processing Window Artifacts In Recursive Hierarchical Segmentation"	"09/30/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15001-1"	7924415	"12/389,097"	"Light Direction Sensor"	"02/19/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15002-1"	7240879	"11/124,592"	"Space Robotic System For In Space Servicing Of Unmanned Spacecraft Applications"	"05/06/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15002-2"	7513459	"11/670,653"	"Method And Associated Apparatus For Capturing, Servicing, And De-Orbiting Earth Satellites Using Robotics"	"05/06/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15002-3"	7293743	"11/670,270"	"Method And Associated Apparatus For Capturing, Servicing, And De-Orbiting Earth Satellites Using Robotics"	"11/13/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15002-4"	7438264	"11/670,781"	"Method And Associated Apparatus For Capturing, Servicing And De-Orbiting Earth Satellites Using Robotics"	"05/06/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15002-5"	7513460	"11/671,062"	"Method And Associated Apparatus For Capturing, Servicing, And De-Orbiting Earth Satellites Using Robotics"	"05/06/2025"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15027-1"	7412175	"11/425,352"	"Millimeter Wave Polarization Transformer"	"06/20/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15027-2"	7609978	"12/056,964"	"INTERFEROMETRIC POLARIZATION CONTROL"	"03/27/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15027-3"	7616903	"12/057,060"	"INTERFEROMETRIC POLARIZATION CONTROL"	"03/27/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15030-1"	7907333	"11/460,482"	"A Pulsed, 1 Micron, Single Frequency, Diode-Seeded Ytterbium-doped Fiber Amplifier With Variable Output Parameters, P"	"07/27/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15038-1"	7765171	"11/426,853"	"SPAACE: Self Properties For An Autonomous & Autonomic Computing Environment"	"06/27/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15039-1"	7762523	"11/861,038"	"Miniaturized Double Latching Solenoid Valve"	"09/25/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15042-1"	7622907	"11/535,872"	"Driven Ground"	"09/27/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15055-1"	7746190	"11/748,969"	"Broadband High Spurious-suppression Microwave Waveguide Filter For Polarization-preserving And Transformer"	"05/15/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15077-1"	8068556	"12/147,100"	"Low Cost TDRSS Tranceiver (LCT2)"	"06/26/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15079-1"	7886273	"11/532,800"	"Generation And Verification Of Policies For Autonomic Systems"	"09/18/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15080-1"	7979848	"11/533,837"	"A Method Of Deriving Process Based Specifications From Scenarios Via Pattern Matching"	"09/21/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15115-1"	7465926	"11/537,280"	"Miniaturized Radiation Spectrometer Development"	"09/29/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15136-1"	8093094	"12/137,844"	"Blocking Contacts For N-Type Cadmium Zinc Cadmium Zinc Telluride (CdZnTe)"	"06/12/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15148-1"	7668796	"11/536,132"	"Enhancing R2D2C Requirements Based Programming With Automata Learning"	"09/28/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15162-1"	7796726	"11/706,693"	"Instrument And Method For X-Ray Diffraction, Fluorescence, And Crystal Texture Analysis Without Sample Preparation"	"02/14/2027"
"NASA Goddard Space Flight Center"	"Application"	"GSC-15163-2"	0	"13/092198"	"AIGaN Ultraviolet Detectors For Dual Band UV Detection"	
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15176-1"	7899760	"11/533,855"	"Autonomic Quiescence"	"09/21/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15177-1"	8082538	"11/536378"	"A Method For Developing And Maintaining Evolving Systems With Software Product Lines"	"09/28/2026"
"NASA Goddard Space Flight Center"	"Application"	"GSC-15177-2"	0	"13/305932"	"A Method For Developing And Maintaining Evolving Systems With Software Product Lines"	
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15178-1"	7992134	"11/536,969"	"Modeling, Specifying And Deploying Policies In Autonomous And Autonomic Systems Using An AOSE Methodology"	"09/29/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15179-1"	7904396	"11/533,895"	"An Autonomic Smoke Detector"	"09/21/2026"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15184-1"	7978312	"11/933,492"	"An Active,  Solid-state, 3-Dimensional Range Imaging System"	"11/01/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15206-1"	8041655	"11/836,352"	"Otoacoustic Protection In Biologically-Inspired Systems"	"08/09/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15206-2"	8140452	"13/230915"	"Otoacoustic Protection In Biologically-Inspired Systems"	"09/13/2031"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15206-3"	8140453	"13/230922"	"Otoacoustic Protection In Biologically-Inspired Systems"	"09/13/2031"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15206-4"	8275725	"13/230920"	"Otoacoustic Protection In Biologically-Inspired Systems"	"09/13/2031"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15206-5"	8165976	"13/230922"	"Otoacoustic Protection In Biologically-Inspired Systems"	"09/13/2031"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15206-6"	8165977	"13/230923"	"Otoacoustic Protection In Biologically-Inspired Systems"	"09/13/2031"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15217-1"	8139674	"12/173,243"	"Spaceflight Ka-Band High Rate Rad Hard Modulator"	"07/15/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15301-1"	7673089	"11/935,572"	"An Extendibe USB Drive That Accepts External Media"	"11/06/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15302-1"	7673089	"11/935,572"	"An Double-Headed USB Drive"	"11/06/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15328-1"	8499779	"12/014,889"	"Non-Pyrotechnic Zero-Leak Normally-Closed Valve"	"01/16/2028"
"NASA Goddard Space Flight Center"	"Application"	"GSC-15333-1"	0	"11/860,830"	"Improved, Flexure-Base Linear Bearing"	
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15341-1"	7922920	"11/862,550"	"Low Conductance Silicon Micro-leak for Mass Spectrometer Inlet"	"09/27/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15341-3"	8455926	"12/889,014 "	"Low Conductance Silicon Micro-leak for Mass Spectrometer Inlet"	"09/23/2030"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15349-1"	7830527	"12/102,240"	"Method And Apparatus For Second Harmonic Generation And Other Frequency Convertion With Multiple Frequency Channels"	"04/14/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15353-1"	7830224	"11/877,102"	"Compact Low-loss Planar Magic-T With Broadband Phase And Amplitude Responses"	"10/23/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15357-1"	8041661	"11/861,687"	"Stability Algorithm For Neural Entities (SANE)"	"09/26/2027"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15364-1"	8155939	"12/170,683"	"Hughes Particle â€“ Surface Interaction Model"	"07/10/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15377-1"	7811406	"12/249,265"	"Advanced Adhesive Bond Shape Tailoring for Large Composite Primary Structures Subjected to Cryogenic and Ambient Loading Environments"	"10/10/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15416-1"	7999427	"12/188,039"	"Directed Flux Motor Utilizing Concentric Magnets and Interwoven Flux Channels"	"08/07/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15417-1"	7735385	"12/187,562"	"Actuated Ball and Socket Joint"	"08/07/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15419-1"	8030873	"12/187,926"	"Improvements to the Walk and Roll Robot"	"08/07/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15421-1"	7968812	"12/353,009"	"Spring Joint Package with Overstrain Sensor ( OS Sensor Joint )"	"01/13/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15431-1"	7921731	"12/327,514"	"A two-axis direct fluid shear stress sensor suited for aerodynamic applications"	"12/03/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15445-1"	7982861	"12/183,820"	"Pseudo-Noise Code Modulation using Return to Zero pulses for Ranging, Altimetry and Communications"	"07/31/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15458-1"	8094731	"12/357,081"	"Space Link Extension Return Channel Frames (SLE-RCF) Service (User side) Software Library"	"01/21/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15483-1"	7817087	"12/116,518"	"Relative Spacecraft Navigation using Reflected GPS Signals"	"05/07/2028"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15520-1"	8547531	"12/873373"	"Non-scanning laser 3D imager"	"09/01/2030"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15527-1"	8160728	"12/558,672"	"Sensor Complete Requirements Algorithm For Autonomous Mobility"	"09/14/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15538-1"	8198956	"12/535,954"	"Compact planar microwave blocking filter"	"08/05/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15550-1"	8275724	"12/569,422"	"A biologically-inspired method of improving system performance and survivability through self-sacrifice"	"09/29/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15552-1"	7924126	"12/555,634"	"Small, High Field Superconducting Magnets"	"09/08/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15557-1"	8095485	"12/353,637"	"Formulation for Emotion Embedding in Logic Systems (FEELS)"	"01/14/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15583-1"	7970025	"12/496,954"	"Tunable Frequency-stabilized Laser via Offset Sideband Locking"	"07/02/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15584-1"	8144331	"12/487,454"	"Hilbert-Transform-Based Phase Referencing Algorithm for Wide-Field Imaging Interferometry."	"06/18/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15655-1"	8138961	"12/561,644"	"Low Frequency Wideband Step Frequency Inverse Synthetic Aperture Radar For 3-D Imaging of Interior of Near Earth Objects/Planetary Bodies"	"09/17/2029"
"NASA Goddard Space Flight Center"	"Application"	"GSC-15660-1"	0	"13/247416"	"Extreme Environment Low Temperature Transistor Models"	
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15662-1"	8092031	"12/569,090"	"Flight Mirror Mount and Flight Mounting Procedure for an Ultra-Lightweight High-Precision Glass Mirror"	"09/29/2029"
"NASA Goddard Space Flight Center"	"Application"	"GSC-15672-1"	0	"13/211413"	"Multicolor detectors for ultrasensitive long-wave imaging cameras"	
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15678-1"	8484274	"12/549,159"	"Optimal Padding for the Two-Dimensional Fast Fourier Transform"	"08/27/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15684-1"	8285401	"12/549,898"	"Discrete Fourier Transform (DFT) Analysis in a Complex Vector Space"	"08/28/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15685-1"	8331733	"12/550,141"	"Sampling Theorem in Terms of the Bandwidth and Sampling Interval"	"08/28/2029"
"NASA Goddard Space Flight Center"	"Issued"	"GSC-15692-1"	8330644	"12/835,958 "	"Expandable Reconfigurable Instrument Node - Web Sensor Strand Demonstration"	"07/19/2030"
"NASA Goddard Space Flight Center"	"Application"	"GSC-15693-1"	0	"12/570,224"	"Variable Sampling Mapping:  A novel supplement to iterative-transform phase retrieval algorithms for undersampled images, broadband illumination, and noisy detection environments"	
