"center","status","case_number","patent_number","application_sn","title","patent_expiration_date"
"NASA Langley Research Center","Application","LAR-17813-1","0","13/198,817","Durable Joining Technology for Uniformly-Curved Composite Sandwich Structures","2032-08-17T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17813-1-CON",,"14/200,708","Systems, Apparatuses, and Methods for Using Durable Adhesively Bonded Joints for Sandwich Structures","2031-08-05T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17830-1","0","12/925,047","Actuators and Sensors Fabricated with Boron Nitride Nanotubes (BNNTs) and BNNT Polymer Composites",
"NASA Langley Research Center","Issued","LAR-17831-1","8651429","13/214,453","Blended Cutout Flap Design for the Reduction of Jet-Flap Interaction Noise","2031-08-22T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17832-1","0","13/214,469","Aircraft Engine Nozzle Systems for Jet Noise Reduction by Acoustic Shielding",
"NASA Langley Research Center","Application","LAR-17833-1","0","13/214,481","Active Aircraft Pylon Noise Control System",
"NASA Langley Research Center","Issued","LAR-17836-1","8671763","12/850,708","Sub-Surface Windscreen for Outdoor Measurement of Infrasound","2031-02-18T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17841-1","0","   14/202,699","High Mobility Transport Layer Structures for Rhombohedral Si/Ge/SiGe Devices","2034-03-10T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17848-1","0","13/796,626","Spectroscopy using Electric Permittivity, Magnetic Permeability and Electrical Conductivity Spatial Profiles","2033-03-12T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17856-1","8198976","12/688,309","Flexible Thin Metal Film Thermal Sensing System (CIP of LAR 17346-1)","2030-09-20T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17857-1","0","12/967,690","A GPS-Based Pitot-Static Calibration Method Using Global Output-Error Optimization",
"NASA Langley Research Center","Application","LAR-17869-1",,"13/166,226","Team Electronic Gameplay Combining Different Means of Control",
"NASA Langley Research Center","Application","LAR-17886-1",,"13/324,527","Method and Apparatus to Detect Wire Pathologies Near Crimped Connector",
"NASA Langley Research Center","Application","LAR-17887-1",,"13/743,750","Interrogations Leading to Recertification of Wire Crimps and Other Joining Technologies.","2033-01-17T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17888-1","8605262","13/167,093","Time Shifted PN Codes for CW LIDAR, RADAR, and SONAR","2031-12-28T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17894-1","8494687","13/166,121","3-D Super Resolution Algorithm for Flash LIDAR Image Enhancement","2031-12-11T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17895-1",,"13/166,166","Method and System for Physiologically Modulating Videogames or Simulations Which Use Motion-Sensing Input Devices",
"NASA Langley Research Center","Application","LAR-17902-1",,"13/068,329","Neutron and Ultraviolet Radiation Shielding Films Fabricated Using Boron Nitride Nanotubes and Boron Nitride Nanotube Composites",
"NASA Langley Research Center","Application","LAR-17906-1",,"13/272,027","Abnormal Grain Growth Suppression in Aluminum Alloys",
"NASA Langley Research Center","Issued","LAR-17908-1","8655094","13/105,004","New Photogrammetry System to Measure Relative 6-Degree-of-Freedom Motion Between Two Bodies Using Heterogeneous Cameras Having Arbitrary Wide-Angle Lenses with Non-Overlapping Fields of View","2032-04-23T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17918-1",,"13/136,216","High Kinetic Energy Penetrator Shielding and High Wear Resistance Materials Fabricated with Boron Nitride Nanotubes (BNNTs) and BNNT Polymer Composites",
"NASA Langley Research Center","Issued","LAR-17919-1","8661653","13/191,882","Z-Shields from Fiber Metal Laminate","2031-07-27T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17919-2",,"13/963,484","Z-Shields from Fiber Metal Laminate","2031-07-27T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18097-1",,"13/591,320","Arbitrary Shape Initialization of Fiber Optic Shape Sensing Systems","2032-08-22T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17923-1",,"13/411,793","A Method of Creating Micro-scale Silver Telluride Grains Covered with Bismuth Nanospheres as Nano-bridges for Thermoelectric Application","2032-11-14T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17947-1",,"13/775,809","Linear Fresnel Spectrometer Chip with Gradient Line Grating","2033-02-25T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17952-1",,"13/411,891","Multi-Point Interferometric Phase Change Detection Algorithm",
"NASA Langley Research Center","Application","LAR-17958-1",,"13/195,251","Wireless Open-Circuit In-Plane Strain and Displacement Sensors Having No Electrical Connections","2032-07-16T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17959-1","8087494","12/894,326","Method of Making a Composite Panel Having Subsonic Transverse Wave Speed Characteristics (Continuation of LAR 16535-1)","2030-09-30T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17966-1",,"13/457,687","Wide Bandwidth Magneto-Resistive Sensor Based Eddy Current Probe",
"NASA Langley Research Center","Application","LAR-17967-1",,"13/293,846","Relaxor Piezoelectric Single Crystal Multilayer Stacks for Energy Harvesting Transducers (RPSEHT)",
"NASA Langley Research Center","Application","LAR-17972-1",,"13/200,314","BxCyNz Nanotube Formation via the Pressurized Vapor/Condenser",
"NASA Langley Research Center","Application","LAR-17973-1",,"13/200,316","Efficient Boron Nitride Nanotube (BNNT) and BxCyNz Nanotube Formation via Combined Laser-Gas Flow Levitation (JLab's ref: 2010-09-13-RRW)",
"NASA Langley Research Center","Application","LAR-17977-1",,"13/447,513","Variable Stiffness Shape Adaptive Multi-Layered Polymer Composite",
"NASA Langley Research Center","Application","LAR-17980-1",,"13/457,540","Space Utilization Optimization Tools",
"NASA Langley Research Center","Application","LAR-17984-1",,"13/326,779","FLEXible Side Edge Link (FLEXSEL) for Trailing-Edge Flap Aeroacoustic Noise Reduction","2031-12-15T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17985-1",,"13/231,386","An Acoustic Beamforming Array Using Feedback-Controlled Microphones for Tuning and Self-Matching of Frequency Response (Michigan State University's ref: TEC2011-0045)",
"NASA Langley Research Center","Application","LAR-17987-1",,"13/364,814","A Self-Stabilizing Distributed Clock Synchronization Protocol For Arbitrary Digraphs",
"NASA Langley Research Center","Application","LAR-17991-1",,"13/200,315","Production Rig for the Synthesis of BNNTs via the PVC Method",
"NASA Langley Research Center","Issued","LAR-17993-1","8662213","13/342,264","Locomotion of Amorphous Surface Robots","2032-05-06T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17993-2",,"14/189,019","Locomotion of Amorphous Surface Robots","2033-01-03T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17994-1",,"13/273,516","Manufacturing of Low Mass, Large-Scale Hierarchical Thin Film Structural Systems",
"NASA Langley Research Center","Application","LAR-17996-1",,"14/202,289","Nanostructure Neutron Converter Layer Development","2034-03-10T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-18006-1","8671551","13/363,413","Crimp Quality Assessment from Jaw Position-Ultrasonic Transmission Analysis","2032-02-01T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18006-2",,"14/193,086","Crimp Quality Assessment from Jaw Position-Ultrasonic Transmission Analysis","2032-02-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-18016-1","8636407","13/029,426","Wireless Temperature Sensor Having No Electrical Connections and Sensing Method For Use Therewith","2031-11-23T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18021-1",,"13/417,347","Flap Side Edge Liners for Airframe Noise Reduction","2032-07-31T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18023-1",,"13/417,349","Landing Gear Door Liners for Airframe Noise Reduction","2032-03-12T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18024-1",,"13/417,351","External Acoustic Liners for Multi-Functional Aircraft Noise Reduction",
"NASA Langley Research Center","Application","LAR-18026-1",,"13/286,715","Synthesis of Novel Copoly(imide oxetane)s with Unique Surface Properties",
"NASA Langley Research Center","Application","LAR-18257-1",,"14/105,757","A Structural Joint With Multi-Axis Load Carrying Capacity","2033-12-13T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-18032-1","8229716","12/981,432","Fast Tracking Methods and Systems for Air Traffic Modeling Using a Monotonic Lagrangian Grid (US Naval Research Laboratory ref: 100148-US2)","2030-12-29T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18034-1",,"13/291,372","Compact Active Vibration Control System",
"NASA Langley Research Center","Application","LAR-18037-1",,"13/453,717","A Multifunctional Lightning Protection and Detection System for Aerospace Vehicles",
"NASA Langley Research Center","Application","LAR-18040-1",,"13/986,089","Multi-Functional BN-BN Composite","2033-03-29T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18065-1",,"13/860,697","Variable Acceleration Force Calibration System","2033-04-11T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18070-1",,"13/923,307","Transparent and Ubiquitous Sensing Technology","2033-06-20T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18071-1",,"13/923,312","Using Ubiquitous Conductor to Power and Interrogate Wireless Passive Sensors and Construct Sensor Network",
"NASA Langley Research Center","Application","LAR-18073-1",,"13/941,441","Doped Chiral Polymer Negative Index Materials (DCPNIM)","2033-07-12T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18077-1",,"13/630,459","Flight Deck Technology and Procedure for Pilots to Generate Flight-Optimizing Trajectory Requests that Avoid Nearby Traffic","2032-09-28T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18089-1",,"13/786,713","Synchronized Sweeping Jet Actuators","2033-03-06T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18127-1",,"13/913,782","Synergistic Chemical and Topographical Surface Modifications and Articles of Manufacture for Dynamic Insect Adhesion Mitigation","2033-06-10T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18131-1",,"13/774,422","Puncture- healing Thermoplastic Resin Carbon Fiber Reinforced Composites towards More Damage/Impact Tolerant Systems",
"NASA Langley Research Center","Application","LAR-18132-1",,"13/673,360","Modeling of Laser Ablation and Plume Chemistry in a Boron Nitride Nanotube Production Rig","2032-11-09T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18143-1",,"13/694,286","In-situ Mechanical Property Measurements of Amorphous Carbon-boron Nitride Nanotube","2032-11-15T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18144-1",,"13/836,609","Method and System for Physiologically Modulating Videogames and Simulations Which Use Gesture and Body Image Sensing Control Input Devices","2033-03-15T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18160-1",,"13/864,396","Tension Stiffened and Tendon Actuated Space Manipulators","2033-04-17T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18166-1",,"13/764,062","Reactive Orthotropic Lattice Diffuser (ROLD) for Reducing Aerodynamic Noise from Aircraft Flap Tips","2032-03-12T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18179-1",,"13/792,489","Extreme Reduced Instruction Set Computing (xRISC) for High Speed Execution of Computing Algorithms","2033-03-11T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18183-1",,"13/834,294","Height Control and Deposition Measurement for the Electron Beam Free Form Fabrication (EBF3) Process","2033-03-15T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18184-1",,"13/987,706","Conductive Polymer/Carbon Nanotube Structural Materials and Methods for Making Same","2033-08-23T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18186-1",,"12/482,503","Flexible Volumetric Structure",
"NASA Langley Research Center","Application","LAR-18202-1",,"13/713,033","Ground-to-Space Laser Calibration System","2032-12-13T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18204-1",,"13/800,379","Quasi-Static Electric Field Generator","2033-03-13T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18211-1",,"13/781,918","A Statistically Based Approach to Broadband Liner Design and Assessment","2033-03-01T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18217-1",,"13/771,116","A Graphical Acoustic Liner Design and Analysis Tool","2033-02-20T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18246-1",,"13/765,714","Tethered Vehicle Control and Tracking System","2033-02-13T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18266-1",,"14/079,914","Airborne Wind Profiling Algorithm for Doppler Wind Lidar (APOLO)","2033-11-14T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18267-1",,"13/838,260","Method and System for Physiologically Modulating Action Role-playing Open World Video Games and Simulations Which Use Gesture and Body Image Sensing Control Input Devices",
"NASA Langley Research Center","Application","LAR-18270-1",,"14/079,965","Airborne Doppler Wind Lidar Post Data Processing Software DAPS-LV","2033-11-14T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18301-1",,"13/838,163","Flap Edge Noise Reduction Fins (FENoRFins)","2033-03-15T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18318-1",,"14/191,898","In-Situ Load System (ILS) for Calibrating and Validating Aerodynamic Properties of Scaled Aircraft in Ground-based Aerospace Testing Applications","2034-02-27T00:00:00.000"
"NASA Langley Research Center","Application","LAR-18374-1",,"14/072,019","Modulated Sine Waves for Differential Absorption Measurements Using a CW Laser System","2031-06-23T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-16183-1","5866518","08/786,360","PS300 - Self Lubricating Readily Polished High Temperature Composite","2017-01-16T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-16519-2","6291838","09/448,406","Gas Sensing Diode","2019-11-15T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-16901-1","7190741","10/274,756","A Real-Time Signal-To-Noise Ratio Estimation Technique For BPSK And QPSK Modulation Using The Active Communications Channel","2022-10-21T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17153-1","6550696","09/794,794","Lean Direct Injection Combustor/Multi Point Integrate Module Fuel-Air Mixer","2021-02-27T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17157-1","6869480","10/198,668","Method For Production Of Atomic Scale Step Height Reference Specimens With Atomically Flat Surfaces","2022-07-17T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17166-1","7497443","11/121,850","Resilient, Flexible, Pressure-Activated Seal","2025-05-03T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17167-1","6667725","10/196,391","Radio Frequency (RF) Telemetry System For Sensors And Actuators","2022-07-11T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17170-1","6706549","10/124,689","Common-Layered Architecture For Semiconductor Silicon Carbide (CLASSiC) Bulk Fabrication","2022-04-12T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17182-1","7086648","10/652,088","Acoustic Seal","2023-08-22T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17240-1","7427428","10/601,657","Mechanically Improved Interphase Coating For Silicon-Carbide Fiber-Reinforced Silicon-Carbide Matrix Composites","2023-06-24T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17256-1","6845664","10/263,980","MEMS Direct Chip Attach (MEMS-DCA) Packaging Methodologies For Harsh Environments","2022-10-03T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17256-2","7518234","10/926,206","MEMS Direct Chip Attach Packaging Methodologies And Apparatus For Harsh Environments","2024-08-25T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17269-2","8212138","11/696,441","Reverse-Bias Protected Solar Array With Integrated ByPass Battery","2027-04-04T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17269-3","0","13/482,493","Reverse-Bias Protected Solar Array With Integrated ByPass Battery",
"NASA Glenn Research Center","Issued","LEW-17291-1","6784276","10/202,643","Improved Processing For Polyimdes Via Concentrated Solid Monomer Reactants Approach","2022-07-25T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17293-1","7023118","10/390,256","A Comprehensive C++ Controller For A Magnetically Supported Vertical Rotor: Version 1.0","2023-03-12T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17293-2","6809450","10/729,580","Software For System For Controlling A Magnetically Levitated Rotor","2023-12-04T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17299-1","6881820","10/147,477","Polyimide Rod-Coil Block Copolymers As Membrane Materials For Ion Conduction","2022-05-13T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17317-1","7687016","10/777,630","Process For Improving Properties Of Silicon Carbide (SiC) Fibers And SiC Fiber-Reinforced Ceramic Matrix Composites","2024-02-13T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17317-2","0","12/709,086","Process For Improving Properties Of Silicon Carbide (SiC) Fibers And SiC Fiber-Reinforced Ceramic Matrix Composites",
"NASA Glenn Research Center","Issued","LEW-17345-2","7813406","11/402,997","Temporal Laser Pulse Manipulation Using Multiple Optical Ring Cavities","2026-04-13T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17383-1","6967462","10/455,139","Wireless Consumer Power","2023-06-05T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17458-2","0","13/113,458","Compact Solid-state Entangled Photon Source",
"NASA Glenn Research Center","Issued","LEW-17483-1","7191013","10/983,230","Hand Held Device For Wireless Powering And Interrogation Of  BioMEMS Sensors And Actuators","2024-11-08T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17484-5","7268939","11/363,300","Tracking Of Cells With A Compact Microscope Imaging System Using Intelligent Controls","2026-02-24T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17494-1","7458221","10/693,850","Self-Sealing, Smart, Variable Area Nozzle (S3VAN) For Dynamic Flow Control In Gas Turbine Engines","2023-10-23T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17498-1","7187835","11/44,063","Selective Wavelength Filtering","2025-01-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17510-1","7416062","10/693,853","Torsional Magnetorheological Fluid  Resistant Device (TMRFRD)","2023-10-23T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17517-1","7326027","10/856,361","Flow-Field Control-Rods To Stabilize Flow In A Centrifugal Compressor","2024-05-25T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17520-1","7259692","10/931,205","Hybrid Power Management (HPM) Upgrade","2024-09-01T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17551-1","7410714","10/891,599","Unitized Regenerative Fuel Cell System","2024-07-15T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17561-1","7400096","10/894,225","Large Area Permanent Magnet ECR Plasma Source","2024-07-19T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17589-1","7305935","10/925,499","Slotted Antenna Rectangular Waveguide Plasma Source For Ion Beam And Electron Beam Production","2024-08-25T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17592-1","7704622","10/926,457","New Ion Conducting Organic/Inorganic Hybrid Polymers","2024-08-26T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17595-1","0","13/018,611","A Method Of Improving The Thermo-Mechanical Properties Of Fiber-Reinforced Silicon Carbide Matrix Composites",
"NASA Glenn Research Center","Issued","LEW-17605-1","8394492","10/974,991","Skin Modified Aerogel Monoliths For Improved Ruggedness And Lower Hydrophylicity","2024-10-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17618-1","7015304","10/897,279","High Tg Polyimides For Resin Transfer Molding (RTM)","2024-07-23T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17618-1-REIS","RE43,880","11/429,639","Solvent-Free Low Melt Viscosity Imide Oligomers and Thermosetting Polyimide Composites","2026-05-08T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17618-3",,"13/952,872","High Tg Polyimides For Resin Transfer Molding (RTM)","2033-07-29T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17630-1","7534519","11/228,185","Bi-Electrode Supported Cell For High Power Density Solid Oxide Fuel Cells","2025-09-16T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17634-1","0","11/228,184","Solid Oxide Fuel Cell Stack Design With Bi-Electrode Supported Cells",
"NASA Glenn Research Center","Application","LEW-17634-2","0","12/860,210","Solid Oxide Fuel Cell Stack Design With Bi-Electrode Supported Cells",
"NASA Glenn Research Center","Issued","LEW-17642-2","7308164","11/398,734","Energetic Atomic And Ionic Oxygen Textured Optical Surfaces For Blood Glucose Monitoring","2026-03-23T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17642-4","7305154","11/483,887","Energetic Atomic And Ionic Oxygen Textured Optical Surfaces For Blood Glucose Monitoring","2026-07-11T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17661-1 with LEW-17765-1","7438030","11/213,604","Method of Fabricating Silicon Carbide Corrugated Diaphragms and Modular Actuator","2025-08-26T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17664-1","7500350","11/44,471","Elimination Of Lifetime Limiting Mechanism Of Hall Thrusters","2025-01-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17671-1","7493869","11/311,183","Very Large Area/Volume Microwave ECR  Plasma And Ion Source","2025-12-16T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17672-1","7261783","10/946,286","Low Density High Creep Resistant Single Crystal Superalloy For Turbine Airfoils","2024-09-22T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17678-1","7624566","11/40,304","Magnetic Circuit For Hall Effect Plasma Accelerator","2025-01-18T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17694-1","7397978","11/180,990","Carrier Structure For Packaging Microphotonic Millimeter-Wave Receiver Based On Lithium Niobate Electro-Optic Resonator Disk Technology","2025-07-13T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17704-1","7250723","11/16,735","Cathode Luminescence Light Source For Broad Band Application In The Visible","2024-12-21T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17765-1 with LEW-17661-1","7438030","11/213,604","Side Sliding Microactuator","2025-10-21T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17786-1","8197249","11/412,935","Fully-Premixed Low-Emissions High-Pressure Multi-fuel Burner","2026-04-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17814-1","7574137","11/418,304","Multi-wavelength Time-coincident Optical Communications System","2026-05-05T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17820-1","7755292","11/625,545","Method For Ultraminiature Fiber Light Source","2027-01-22T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17820-2","8264134","12/795,356","Method For Ultraminiature Fiber Light Source","2032-09-11T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17825-1","8163243","11/517,555","Zero G Condensing Heat Exchanger With Integral Disinfection","2026-09-07T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17826-1","7385692","11/412,924","Method And System For Fiber Optic Determination Of Nitrogen And Oxygen Concentrations In Ullage Of Liquid Fuel Tanks","2026-04-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17859-1","7389675","11/434,578","Miniaturized Metal (Metal Alloy)/PdOx/SiC Schottky Diode Gas Sensors For Hydrogen And Hydrocarbons Detection At High Temperatures","2026-05-12T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17859-2","8001828","12/143,139","Miniaturized Metal (Metal Alloy) PdOx/Sic Hydrogen And Hydrocarbon Gas Sensors","2028-06-20T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17877-1","7876276","11/499,982","Antenna Near-Field Probe Station Scanner","2026-08-02T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17877-2",,"12/857,004","Antenna Near-Field Probe Station Scanner",
"NASA Glenn Research Center","Issued","LEW-17904-1","7425650","11/378,553","Syntheis Of Asymmetric Dianhydrides","2026-03-15T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17904-2","7381849","11/890,104","Synthesis Of Asymmetrical Benzophenone Dianhydride And Asymmetrical 6F-Dianhydride And Polyimides Therefrom (ALSO See LEW 18236-1)","2027-07-19T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17915-1","0","12/536,969","Secure Optical Communications Using Quantum Two-Photon Transparency Modulation Spectroscopy",
"NASA Glenn Research Center","Issued","LEW-17916-1","8052854","11/754,255","Miniature Amperometric Solid Electrolyte Carbon Dioxide Sensor","2027-05-25T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17916-2",,"13/267,978","Miniature Amperometric Solid Electrolyte Carbon Dioxide Sensor",
"NASA Glenn Research Center","Application","LEW-17945-1","0","11/677,654","Portable Unit For Metabolic Analysis PUMA",
"NASA Glenn Research Center","Issued","LEW-17951-1","8545786","10/621,752","Manufacture Of Porous Net-Shaped Materials Comprising Alpha Or Beta Tricalcium Phosphate Or Mixtures Thereof","2023-07-16T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17954-1","8016543","11/695,435","Composite Case Armor","2027-04-02T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-17963-1","0","11/860,661","Passive Gas/Liquid Separation Within a Fuel Cell or Electrolysis Cell Using A Conductive Porous Separator",
"NASA Glenn Research Center","Issued","LEW-17975-1","7382944","11/489,813","Aluminization And Hyperthermal Atomic Oxygen Texturing Of Polymethylmethacralate Optical Fibers For Blood Glucose Monitoring","2026-07-14T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-17991-1","7390161","/0","Toughened Composite Structures","2025-06-24T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18003-1","7583169","11/689,770","RF MEMS Switches Utilizing Non-Metallic Thin Film Cantilevers/Bridges With Controlled Stress And Conductivity","2027-03-22T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18042-1","8067478","11/582,693","A Method of Crosslinking Aerogels Using a One-pot Reaction Scheme","2026-10-16T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18042-2","0","13/242,425","A Method of Crosslinking Aerogels Using a One-pot Reaction Scheme",
"NASA Glenn Research Center","Application","LEW-18043-1","7341040","11/486,460","Supercharged Two-Cycle Engines Employing Novel Single Element Reciprocating Shuttle Inlet Valve Mechanisms And With A Variable Compression Ratio","2026-07-14T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18048-1","0","12/285,157","Two And Three Dimensional Near Infrared Subcutaneous Structure Imager Using Adaptive Nonlinear Video Processing",
"NASA Glenn Research Center","Issued","LEW-18049-1","7909897","11/946,079","Direct Fuel Impingement Planar-Array-Microreactor","2028-11-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18054-1","7501032","11/364,283","High Work Output Ni-Ti-Pt High Temperature Shape Memory Alloys And Associated Processing Methods","2026-02-28T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18059-1","8242162","11/956,848","Fluorescent  On-Off  Chemical Sensors","2019-11-30T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18076-1","7999173","11/689,431","Dust removal from solar cells","2027-03-21T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18076-2",,"13/198,896","Dust Removal from Solar Cells",
"NASA Glenn Research Center","Issued","LEW-18089-1","8077103","11/774,574","Cup Cylindrical Waveguide Antenna","2027-07-06T00:00:00.000"
"NASA Glenn Research Center","Issued","LEW-18138-1","7904282","11/689,874","In-Flight Fault Accommodation Through Automated Control Parameter Changes","2027-03-22T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18205-1","0","12/317,232","Branched Rod-Coil Polyimide-poly(ethylene Oxide) (PEO) Copolymers That Are Cured In The Solid State At Ambient  Temperatures",
"NASA Glenn Research Center","Application","LEW-18207-1","0","11/759,570","Circuit For Communication Over DC Power Line Using High Temperature Electronics",
"NASA Glenn Research Center","Issued","LEW-18221-1","7763325","11/864,607","A Method For Thermal Spraying Of Coatings Using Resonant Pulsed Combustion","2027-09-28T00:00:00.000"
"NASA Glenn Research Center","Application","LEW-18221-2",,"12/835,345","A Method For Thermal Spraying Of Coatings Using Resonant Pulsed Combustion",
"NASA Glenn Research Center","Issued","LEW-18236-1","8093348","11/894,290","Synthesis Of Asymmetrical Benzophenone Dianhydride And Asymmetrical 6F-Dianhydride And Polyimides Therefrom","2027-08-22T00:00:00.000"
